Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,VideoAmt,PhotoAmt,NumberOfSentences,SentimentMean,SentimentMedian,SentimentMax,SentimentMin,MeanMetadataScore,MedianMetadataScore,MinMetadataScore,MaxMetadataScore,StdMetadataScore,RepresentsPet,RepresentsOther,PureBred,SingleColor,HasRealName,HasPhoto,HasVideo,Multiple,AgeGroup,Free,Polyfeature0,Polyfeature1,Polyfeature2,Polyfeature3,Polyfeature4,Polyfeature5,Polyfeature6,Polyfeature7,Polyfeature8,Polyfeature9,AdoptionSpeed
2,6,266,0,2,6,7,0,1,1,2,1,2,1,1,0,0,4.0,1.0,0.2,0.2,0.2,0.2,0.0920167076925,0.06817628987499999,0.008283048925,0.25795157750000003,0.07480745453361679,1.0,0.0,0,0,1,1,0,0,2,1,-0.8757399398310203,-0.12683294199644413,-2.7926656909050895,-4.253497708814229,0.24499753649932518,2.8621561451739526,0.6337061073975242,-1.3619679527262223,0.5147041794103486,-0.49596827363302287,3
2,3,264,0,1,2,0,0,2,3,1,1,2,1,1,300,0,5.0,5.0,0.04,0.2,0.3,-0.5,0.073551655146,0.0558733689,0.008427877859999999,0.18336775800000002,0.059017599133236474,1.0,0.0,0,0,1,1,0,0,1,0,-3.9884407580587586,-0.16399827973367098,-2.9074932383992347,-1.7753388088408728,-3.0951237888798415,0.6191787562144652,-0.10947599178686447,-0.0038486230234040662,1.6454801804771328,0.6754110895106326,2
1,18,307,0,1,2,0,0,2,1,1,1,2,1,1,0,0,6.0,4.0,0.5750000000000001,0.65,0.9,0.1,0.0669691725605,0.05618331916666666,0.006864880755,0.17421762733333335,0.0532458243076908,0.3333333333333333,0.6666666666666666,0,0,1,1,0,0,3,1,2.790019278765673,-5.657066685129455,2.9831682439736356,0.7570426979458375,-4.8824622870122925,0.6410480517883548,-1.1245202055704535,-1.0023370234675097,0.6991985411476045,1.5251867427394963,3
1,24,307,0,1,5,0,0,2,2,1,1,2,1,1,0,0,2.0,3.0,0.5000000000000001,0.8,0.9,-0.2,0.09462334154999999,0.0402424475,0.011716909499999999,0.398720785,0.12087771783855353,1.0,0.0,0,0,1,1,0,0,3,1,5.00704107002912,4.82165013578289,1.7056222422953853,-0.1677394220550239,0.36224103085001946,-1.3133145995388895,-2.785864176738578,0.38245294580940065,2.7286028118010535,-0.20780567327636415,2
1,2,307,0,1,1,2,7,2,2,2,1,2,1,1,0,0,5.0,9.0,0.36666666666666653,0.6,0.9,-0.4,0.091757123648,0.0558291796,0.0189289584,0.26453526,0.08339621409767567,0.6,0.4,0,0,1,1,0,0,1,1,0.647902581797037,-0.7746930050893837,3.580491690313645,4.669772469564169,0.3440500547579687,-0.3788515556032573,-1.3196102803450767,-0.6364271069824136,2.7640765276654036,-0.30866889801204744,1
1,1,307,0,2,1,5,7,2,1,2,2,2,1,6,0,0,1.0,1.0,0.8,0.8,0.8,0.8,0.050256164865,0.0483627015,0.00074977765,0.09170111,0.028467240776276624,1.0,0.0,0,0,1,1,0,1,1,1,6.247216085364447,-2.76042714590663,-4.155524817411554,-1.8694829451246378,-7.980025663761722,0.35367566759445906,1.7411983292749023,2.9626498691215337,-0.3208432181778191,-0.9417593753346816,4
2,18,266,0,1,6,7,0,2,1,2,1,1,1,1,0,0,1.0,9.0,0.3111111111111111,0.2,0.9,-0.6,0.0964402163,0.07896819699999999,0.02250703,0.33958432,0.08954995591189975,1.0,0.0,0,0,1,1,0,0,3,1,-1.7559238810073377,4.022080350048128,-0.2488788340923627,5.253381235509468,4.891630497707454,2.289032964119712,-1.3589901726905522,0.6076538495118231,0.3263944134211589,0.934444158635562,1
1,4,307,0,2,5,0,0,2,2,2,1,2,1,1,0,0,4.0,7.0,0.1285714285714286,0.0,0.9,-0.3,0.09337932297,0.045359387125000004,0.0086372167,0.3522378175,0.1078140858358412,0.25,0.75,0,0,1,1,0,0,2,1,-3.503672765570226,-2.1836680288113377,7.044772343424153,-0.46311915566881734,-0.4203245134407087,0.14800677188591574,-0.8813398101453006,0.6984683145658626,-2.1640661849496676,-1.6628843300819505,4
2,13,265,0,2,1,2,7,3,2,1,1,2,1,1,0,0,5.0,8.0,0.012499999999999985,0.05,0.7,-0.8,0.0846752723996,0.0484820514,0.017364520796,0.33315525,0.09518116969257766,1.0,0.0,0,0,1,1,0,0,3,1,-5.163187325101335,3.4749321784016507,-0.33053424876085236,1.1342574490161756,0.8138807129402083,-1.1554314664455345,-0.5015269115560053,2.3173485760876895,0.3543965813280414,1.8735429856403834,4
2,2,266,0,2,1,7,0,1,1,2,2,2,1,1,0,0,2.0,2.0,0.65,0.65,0.8,0.5,0.07260532603999999,0.0548259125,0.01078578325,0.20663499999999999,0.06015058205112098,1.0,0.0,0,0,1,1,0,0,1,1,5.688155483218153,-0.6478292010866249,-2.907444419511191,-0.7816829232766246,-3.1260654758099187,0.43457832693126996,0.31088399506376463,0.5580504756498791,-0.2889512852601594,-0.9821212581699449,1
1,4,75,76,1,1,5,7,2,1,3,1,2,1,1,0,1,11.0,11.0,0.21818181818181814,0.1,0.8,0.0,0.09713451888636364,0.05400364581818182,0.008738429263636362,0.38301208090909095,0.11377376447462105,0.3636363636363637,0.6363636363636364,0,0,1,1,1,0,2,1,-1.8158387002244398,-0.8096605250269229,7.332896333016846,0.4533990583579628,0.6237033056396486,1.5183430908438589,1.3366156650490217,-1.4733051879691466,-1.866536920571356,-1.3329231106826156,1
1,50,109,0,1,3,0,0,3,3,1,1,2,1,1,0,0,3.0,9.0,0.5444444444444445,0.5,0.9,0.1,0.09717353056333332,0.0393565875,0.0064834299666666675,0.3822978433333333,0.1166299795709472,1.0,0.0,0,0,1,1,0,0,3,1,4.078459248022632,5.703592111995925,2.4595618659210383,0.59176902021023,-1.5276486920433066,0.06700384344669763,0.2544983624118763,-1.8147187654744026,0.4598079016320476,-0.8428289193288957,1
1,72,179,218,2,6,0,0,2,2,1,1,1,1,1,200,0,1.0,7.0,0.5285714285714286,0.7,0.9,0.0,0.08160773285000003,0.069628995,0.0011770955000000001,0.19927731,0.0537952254098277,1.0,0.0,0,0,1,1,0,0,3,0,3.475837989407172,1.4026394521940813,-1.360528787626289,1.8224922965454282,-4.384135911710442,3.9968669972877575,-1.1267978740404279,-1.004680432848522,1.954867897666798,-0.7929916083035979,4
1,2,307,0,2,1,2,7,2,2,2,2,2,1,1,0,0,1.0,4.0,0.275,0.2,0.7,0.0,0.094525805,0.06083198500000001,0.035865024,0.20888795,0.06182903446930214,0.0,1.0,0,0,1,1,0,0,1,1,-1.274489994789322,-9.354185475357822,4.3717516577279625,2.1615700997185376,4.017478741884091,-2.4548495632978398,-0.22563975821733126,-1.1115752156520144,-0.9957079097302944,-0.24019286798966824,2
2,4,265,0,1,3,7,0,2,2,2,1,2,1,1,0,0,4.0,11.0,0.2,0.0,0.9,-0.7,0.09065270615,0.07417724975,0.023574467999999998,0.19409177,0.05643664665011399,1.0,0.0,0,0,0,1,0,0,2,1,-4.404989794699199,1.7783680616589868,-2.352045516061982,5.679224261531759,1.460889044166263,1.3996886911140305,-0.3347422854718422,1.3196481994657236,-1.0984579829198005,1.4256736795209153,1
1,3,307,307,1,1,0,0,2,1,2,1,2,1,1,0,0,5.0,2.0,0.3,0.3,0.6,0.0,0.08887389645999999,0.06501292410000001,0.0251243996,0.26199891000000003,0.06964759747335918,1.0,0.0,1,0,1,1,0,0,1,1,0.4670812769565511,-0.17469634971091216,-3.3954683682038045,-0.09075703568447126,2.9642519575438664,-0.3030096760065192,-0.8035142626932823,-0.7136004363719585,-0.014530554068780172,-0.23877591353456865,1
1,2,307,0,2,2,5,7,2,2,1,1,2,1,1,100,0,2.0,1.0,0.1,0.1,0.1,0.1,0.089461478675,0.044761185999999994,0.014253914,0.33640605,0.09886746120716064,1.0,0.0,0,0,1,1,0,0,1,0,-2.0674225520780865,0.7288266759335077,-2.0732622313881333,-5.180768839127132,0.9825192888512332,-0.9166152406658707,1.0436565304104473,-1.3595911441479949,0.6819337109957098,-0.21294212827216513,2
2,1,299,0,1,1,7,0,1,2,2,2,2,1,1,0,0,5.0,8.0,0.15000000000000002,0.1,0.4,0.0,0.097568138552,0.06284806000000001,0.01524512794,0.34665981799999995,0.10261121404001887,1.0,0.0,0,0,0,1,0,0,1,1,-2.0015722207965965,2.844173469917861,-0.7141564442493737,-1.2939290521813962,2.946223999425302,1.5786706352971747,1.8882791594553356,-1.7609855753046972,0.004720799321862286,-0.11151921398654213,0
2,5,266,266,3,7,0,0,2,1,2,3,3,1,2,0,0,4.0,2.0,0.15,0.15,0.3,0.0,0.0920953532125,0.04651552325,0.010084701875,0.316550045,0.10028401962282693,1.0,0.0,1,0,1,1,0,1,2,1,-1.6426315415237462,1.5057002291098565,-1.3678213751605675,-4.340586175121819,0.1323744784485753,0.06460641051465622,0.26459201847605823,-1.0899673203899936,0.40318572546738296,-0.13465770704323776,4
1,2,141,307,2,2,0,0,2,2,3,3,2,1,1,0,0,2.0,4.0,0.275,0.15,0.9,-0.1,0.08616818115000001,0.06554763250000001,0.009556464,0.22391775,0.06847856540993405,1.0,0.0,0,0,1,1,0,0,1,1,-0.5971678673150199,1.1525011361614248,-1.945303810096016,0.005192767497626826,-1.1284203324197024,2.3290446812651178,-1.77131278598702,-0.35219837768122825,-1.7533221857217884,-0.015639698220952594,2
1,2,307,0,2,2,7,0,2,1,1,1,2,1,5,0,0,5.0,4.0,0.225,0.25,0.9,-0.5,0.0810080537,0.07048909610000001,0.034446713000000004,0.179666816,0.044772924839896235,0.4,0.6,0,0,1,1,0,1,1,1,-2.5314911946169882,-6.19905854944185,0.8348672173740164,4.452461949487657,2.399392258658122,-1.683360586815416,-2.600820768623074,1.2748861869873402,-0.04140978345437858,-0.5538570984076441,4
2,8,292,266,1,2,5,0,2,1,1,1,2,1,1,50,0,8.0,3.0,0.8666666666666667,0.9,0.9,0.8,0.09000851077500001,0.042137780687499994,0.0143712969,0.3695828975,0.11035577692395084,1.0,0.0,0,0,1,1,0,0,2,0,12.495682919612753,2.5363513233312993,0.2596075081130042,-0.7943591007348417,0.08031294683253869,-1.3266135810737927,2.298653790321794,1.7853225224898421,0.19024578931125488,-1.1146970906386229,2
2,4,299,0,1,4,7,0,1,2,1,1,2,1,1,0,0,7.0,11.0,0.4454545454545455,0.6,0.9,-0.2,0.09166984723428573,0.06745704278571428,0.020805074057142856,0.2771473757142857,0.07805206384598087,0.8571428571428571,0.14285714285714285,0,0,1,1,0,0,2,1,2.305578989887639,1.623680058232468,0.9169722750679478,6.076805666975375,1.4354263475135929,0.8735909971211075,-0.11992933950695411,-1.8537073670357462,2.5517493624662326,-0.48689998954357144,3
1,1,307,0,2,2,5,7,2,2,2,2,2,1,1,0,0,5.0,2.0,0.45,0.45,0.9,0.0,0.08264587275999999,0.0635401183,0.0214472636,0.22937173100000002,0.06315108723240244,1.0,0.0,0,0,1,1,0,0,1,1,2.5777650156960297,-0.05826402379987912,-3.1096073269264983,1.3669535349743618,0.7683591131432497,-0.05625907655605732,-2.0736798922405315,-0.047571989842100385,-0.49606362052020636,-0.34347934118541373,2
2,5,266,0,2,3,7,0,1,1,2,2,2,1,1,0,0,1.0,1.0,0.9,0.9,0.9,0.9,0.0934009081,0.06601066650000001,0.037438735,0.20192784,0.056942182113446066,1.0,0.0,0,0,1,1,0,0,2,1,13.380063482693311,-2.947500523638456,-5.3702972330483165,3.195959236687243,4.570320255223163,-2.0698600914716914,2.760413470610817,2.7441546774034893,-0.7805154295403264,-0.8215902623564649,4
2,2,265,0,1,3,7,0,2,2,2,1,2,2,1,0,1,3.0,2.0,0.45,0.45,0.8,0.1,0.07030653381,0.058051528833333324,0.0065549410999999995,0.15215034,0.044310815337870936,1.0,0.0,0,0,1,1,1,0,1,1,1.55080010681121,-0.9097298342317799,-3.297728865649823,-0.8067746859208684,-4.400621434139984,1.1122681471965683,-1.3793645386978672,-0.20824805184781311,-0.35123489899918753,-0.6037691756855554,2
2,6,266,0,2,1,2,6,2,1,1,1,1,1,1,0,0,1.0,1.0,0.9,0.9,0.9,0.9,0.08902210969999999,0.079156653,0.04679997599999999,0.16371788,0.035843970036877414,1.0,0.0,0,0,1,1,0,0,2,1,13.568382734685144,-5.0038139539265165,-7.607914885207436,5.298682307706196,5.971868935983832,-2.3501432714722865,2.8364548097063316,2.5631106255444664,-0.912547195922376,-0.729535938839584,3
1,5,179,0,1,2,0,0,1,2,1,1,1,1,1,0,0,2.0,9.0,-0.022222222222222227,0.1,0.7,-0.8,0.08015768879999999,0.0582810995,0.00073135265,0.21438415,0.07852244987795345,1.0,0.0,0,0,1,1,0,0,2,1,-5.087223130994525,2.5800095106244183,-0.6554704630657467,0.08211525181339524,-3.730389728951709,2.5462455375659316,-0.515653778069697,1.8936465660512236,0.4489990131768108,1.6760056645359496,2
1,24,141,307,1,2,0,0,3,1,1,1,1,1,1,0,0,5.0,6.0,0.4000000000000001,0.35,0.9,0.0,0.08018298277000001,0.068967974,0.0211831435,0.16116452199999998,0.04517934085482738,0.6,0.4,0,0,1,1,0,0,3,1,0.6007942806007773,-4.068039028337762,-0.10474312009574278,3.118108549984168,-0.7712708076369447,0.4748347050032277,-0.87884369834996,-1.0942574834109626,-0.7382542172379282,-0.1846629446873022,4
2,12,253,0,1,1,7,0,2,1,1,1,1,2,1,0,0,3.0,12.0,0.34166666666666673,0.55,0.9,-0.7,0.09345136322,0.05263223816666667,0.02109021066666666,0.2969181533333333,0.08735121361200603,1.0,0.0,0,0,1,1,0,0,2,1,-0.4963464854160245,4.680132127542002,0.6275606655584501,6.666983104552987,0.9159409886530965,-1.0399224439351251,-0.9237128074332465,-0.06239986034185122,3.783379586132662,0.6656625213427947,4
1,2,307,0,1,1,7,0,2,1,2,2,2,1,1,0,0,3.0,2.0,0.2,0.2,0.8,-0.4,0.09439930490000001,0.06291194316666666,0.015508337500000004,0.44545452333333335,0.12448523272055005,1.0,0.0,0,0,0,1,0,0,1,1,-0.8644355715868505,4.546726853633998,0.8343384768740583,-1.1815481292656302,4.638376934623373,1.0520093113722915,-2.866035029310685,0.873268340838273,-0.13006909353300444,0.7509242895985203,4
2,2,247,292,2,1,4,0,1,2,2,1,2,1,1,150,0,1.0,1.0,0.1,0.1,0.1,0.1,0.09996619844,0.034726797999999996,0.0001751384,0.4229906,0.1287787034859315,1.0,0.0,0,0,1,1,0,0,1,0,-1.8318287685972963,3.1157923518229738,0.3875845753013483,-7.570121534284695,-0.8877325120723533,0.36088633303980483,0.8858934854063067,-1.3402401191630757,0.6795634752427165,-0.15386402424299353,1
1,3,307,0,1,1,2,0,2,1,1,1,2,1,1,0,0,7.0,5.0,0.06000000000000001,0.0,0.9,-0.5,0.08365045674428571,0.06417319764285714,0.024034116585714287,0.2215658842857143,0.059701928174368875,0.8571428571428571,0.14285714285714285,0,0,1,1,0,0,1,1,-3.976457362634087,-0.6249100664394059,-1.7643744428700685,2.1676337101739507,1.2898928844493067,-0.30468592206790623,-1.8730145196921675,1.3887344242522481,-1.6746426158105217,0.5231819079179141,4
1,2,307,0,2,5,0,0,2,1,2,1,2,1,1,0,0,2.0,3.0,0.43333333333333335,0.5,0.8,0.0,0.0875937912475,0.031143702000000002,0.001733654475,0.3886648,0.11860013917203815,1.0,0.0,0,0,1,1,0,0,1,1,2.682335607220392,4.295469216400025,1.4970842712446848,-3.114776215059877,-3.044028526218491,-0.703381085051179,-1.5228847945782404,-0.35319122419653487,0.3150268601754599,-0.4215602910311183,2
2,12,265,0,1,1,0,0,2,2,2,2,2,1,1,0,0,1.0,6.0,0.45,0.55,0.9,-0.4,0.06419330159999999,0.0466599965,0.021172855,0.17471588,0.04329865400586512,1.0,0.0,0,0,1,1,0,0,2,1,0.671924953713185,-0.11583821507196017,-3.1254825316768096,3.5190469669666817,-3.261952902373769,-2.437459148047136,-2.012920761858091,-0.14731334175170974,1.743494385749293,-0.010148918798572975,3
2,0,265,265,3,1,6,7,2,1,3,3,3,1,7,0,0,4.0,3.0,0.5666666666666667,0.9,0.9,-0.1,0.09838264866499999,0.046612351125000014,0.005838637275,0.4910652250000001,0.1465941833822941,1.0,0.0,1,0,0,1,0,1,1,1,7.261843805568818,6.9915906878199765,3.906325460410592,-1.3920871343587131,0.8704581626985209,0.6944660605283355,-2.710015938130594,0.36726483510971325,3.3268073272618413,-0.3630065363790933,4
2,4,266,0,1,1,6,0,4,2,2,2,2,1,1,0,0,6.0,1.0,0.1,0.1,0.1,0.1,0.09883368325,0.060851713416666675,0.010196349750000002,0.2623640733333333,0.08922526201246016,1.0,0.0,0,0,0,1,0,0,2,1,-2.12351831639775,0.3302250982382216,-2.4471011979850807,-4.943754307350664,1.1000430067949558,2.0049662669374375,0.8846547987281728,-1.3482134740731924,0.8081824759495352,-0.2027220228652202,2
1,12,39,307,2,1,7,0,2,3,1,1,1,1,1,0,0,14.0,11.0,0.07272727272727274,0.1,0.6,-0.7,0.09261913968785714,0.047460227642857136,0.015652266878571432,0.3448837735714286,0.10560141072531956,0.5714285714285714,0.42857142857142855,0,0,1,1,0,0,2,1,-5.317679437584832,0.5844862138627266,4.451954425023694,1.6454491680714523,0.9657276500966777,-0.806062686240199,0.9245947546737588,1.7758138104212042,1.0011697926981014,-0.9326442593704215,3
1,3,307,307,2,1,2,7,2,2,1,1,2,1,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0851311889,0.07558536299999999,0.028669275,0.22240405,0.05245606223262314,0.0,1.0,1,0,1,1,0,0,1,1,-4.491474391642774,-9.171593812335745,1.6060290779884636,-2.6680073055551814,2.788380956203623,-0.03291978109181221,1.2410684628688649,-0.876975178862785,0.9194029129120745,-1.6522416940629487,2
2,15,249,266,2,5,0,0,2,2,1,1,1,1,1,200,0,2.0,1.0,0.7,0.7,0.7,0.7,0.06700189575,0.05594871675,0.0324280335,0.135747255,0.034993475173182485,1.0,0.0,0,0,0,1,0,0,3,0,7.003143172453217,-3.820089355971139,-6.114085627451378,1.1522396989715826,-0.5666351640366812,-2.8631974473920763,1.7552321836492972,1.086939683117835,-0.6209608749166879,-0.9533578436952512,4
1,2,307,103,2,1,2,0,2,2,1,1,2,1,1,0,0,3.0,3.0,0.5333333333333333,0.6,0.8,0.2,0.09063503573333333,0.0651019855,0.027668647999999997,0.30313090000000004,0.07801650995184391,1.0,0.0,0,0,1,1,0,0,1,1,5.252495203032637,0.5620433288302458,-2.6312977406078364,2.02913577975856,4.108267441070683,-0.8169290448497499,-0.5921015110333909,-0.5488355723290699,0.45327947809700647,-0.7171444158900617,0
2,12,283,0,2,1,7,0,3,1,2,2,2,1,1,0,0,2.0,8.0,0.1625,0.05,0.9,0.0,0.080684311855,0.0510746005,0.00163053555,0.2726794,0.07854557795758729,1.0,0.0,0,0,1,1,0,0,2,1,-1.7235167723987719,2.5402438619562546,-0.489413276024951,-0.9233830854411822,-3.5373103661350287,1.7800405781568982,-0.3142463501088693,-0.943801463593256,-2.5111496119478978,-0.049639122147901976,1
1,2,307,307,3,5,7,0,2,1,2,1,1,1,5,0,0,5.0,4.0,0.425,0.4,0.9,0.0,0.09842293000399999,0.0718545062,0.0111527581,0.276823818,0.0835338437251736,1.0,0.0,1,0,1,1,0,1,1,1,2.459092840920332,2.2961794990866373,-0.9269619860976409,0.697528174355784,1.200252495429804,3.5057176678439466,-1.7371211286089736,-0.5053013452326373,-0.45109757078146934,-0.3611641616709731,2
1,32,141,141,2,3,0,0,3,1,2,2,2,1,1,200,0,2.0,9.0,0.13333333333333336,0.0,0.6,-0.2,0.065748712425,0.044151478999999993,0.0071947605,0.20269901,0.06426409405870147,1.0,0.0,1,0,1,1,0,0,3,0,-3.5028577579288616,0.7127067316201456,-2.1134558728551056,-0.8402989535892187,-4.460185294814345,-0.43817442813367224,0.6870283795926432,-0.948385528456227,-1.1813228082565146,0.20703064027177076,1
2,20,276,266,1,1,0,0,3,2,2,1,2,1,1,150,0,2.0,4.0,0.375,0.25,0.9,0.1,0.096268869805,0.02541346455,0.00731813,0.7204246,0.2087067480693023,1.0,0.0,0,0,1,1,0,0,3,0,3.619904552345172,10.744909945249654,6.970400481607009,-5.153859475320658,2.993003236895829,-3.951619027434127,-0.9981052167499556,-0.7238756676886491,-2.1461144922769364,-0.14189380520375386,4
2,8,266,0,1,3,0,0,2,1,2,1,1,1,1,0,0,3.0,7.0,0.4142857142857143,0.5,0.9,-0.1,0.07313986613000001,0.05532424416666667,0.005143603133333333,0.17357713,0.05526263302478388,0.6666666666666666,0.3333333333333333,0,0,1,1,0,0,2,1,0.7208103151556845,-1.9179286574993346,0.9876127947760689,1.4273408968643153,-4.877103377852323,1.1572994981315137,-1.1244383069968464,-1.049702484488994,0.7153376092042655,-0.23170460558947678,2
2,8,299,0,1,3,4,7,2,1,1,1,2,1,1,0,0,3.0,4.0,0.425,0.4,0.9,0.0,0.09145380138333332,0.05360237,0.016809113166666667,0.32877557,0.09179725769307333,1.0,0.0,0,0,1,1,0,0,2,1,2.528331383166607,2.6032835013180016,-0.6453777307788162,0.6007662104771945,1.3606478247049976,-0.2473335550998193,-1.4867485184356157,-0.4942291658147722,-0.5146616818518202,-0.3461551043562986,3
1,1,307,0,2,2,0,0,2,1,2,2,2,1,1,0,1,6.0,5.0,0.34,0.3,0.9,-0.4,0.06398817688166666,0.049426676083333336,0.01838210365,0.171651495,0.047077125861009816,1.0,0.0,0,0,1,1,1,0,1,1,-1.0620138666529555,-0.18832864094084387,-3.1790181427464796,2.0837326137385594,-3.2118212156524613,-1.6631950196332956,-2.0823473914109876,0.10804309640131232,-0.11595111615614213,0.23321181723229342,3
1,48,307,307,2,1,7,0,2,1,1,1,1,1,1,0,0,3.0,6.0,0.10000000000000002,0.1,0.8,-0.6,0.09797235743333334,0.07485546950000001,0.009114255166666668,0.2751356533333333,0.09406614202769166,0.6666666666666666,0.3333333333333333,1,0,1,1,0,0,3,1,-3.8371543814801203,0.302788382057781,2.62431536495087,0.8136423820116658,1.3387138430581036,4.008423736344263,-1.8027660664656648,1.6611674981108249,-0.14742929465465582,-0.2266343886518506,4
1,72,307,141,1,3,4,7,2,2,3,3,3,1,1,0,0,2.0,11.0,0.1181818181818182,0.1,0.8,-0.7,0.08726703165,0.07026375975,0.029663302000000003,0.25444598500000004,0.06260986463983725,1.0,0.0,0,0,1,1,0,0,3,1,-4.560275849657887,1.9130656809045594,-2.3601693924007243,5.824077491673405,3.230069345707312,-0.3749379298065904,0.11256022789410874,1.2729985700592161,0.117894021840087,1.4628155246028882,4
2,2,265,0,1,7,0,0,2,2,2,2,2,1,1,0,1,5.0,6.0,0.5833333333333334,0.75,0.9,0.0,0.08940162028000001,0.050768291499999986,0.021133823000000003,0.35575604,0.09876317700145117,1.0,0.0,0,0,1,1,1,0,1,1,5.884994760190276,3.310836893501699,0.03362520336435202,2.996146058478617,1.927412719396549,-1.70572260196729,-0.9403316223090131,-0.8564140638693883,2.3255297503621293,-0.6950673321407675,2
2,3,300,0,2,1,7,0,1,1,3,3,3,1,1,0,0,7.0,8.0,0.012500000000000004,0.0,0.2,-0.3,0.09406923209942857,0.0479473755,0.01082549918,0.4027503057142857,0.11612569417582813,0.8571428571428571,0.14285714285714285,0,0,1,1,0,0,1,1,-4.604666278077294,2.378307467381479,1.317045504337851,-3.1468129474058197,1.3931983763346358,0.13261478795376522,2.1375995215453614,-0.46643607993146186,0.8835696760383431,0.050798746155451394,2
2,3,266,266,2,5,7,0,2,1,1,1,2,1,1,50,0,3.0,6.0,0.11666666666666665,0.05,0.8,-0.3,0.09253416676666666,0.03643093466666666,0.01488891766666667,0.46752467,0.13335884053018734,1.0,0.0,1,0,1,1,0,0,1,0,-2.273405820927574,5.54026250952656,1.7526933450770419,-1.4076144091331508,2.2147991904997286,-2.487125953123023,-0.7261263309382457,0.17214116412221342,-1.472663362346844,0.7116293197182793,2
1,1,307,0,2,7,0,0,2,1,2,2,2,1,1,0,0,4.0,2.0,0.5,0.5,0.6,0.4,0.08711333495000001,0.050256809750000006,0.01988417225,0.3173100625,0.09097672157239536,0.0,1.0,0,0,1,1,0,0,1,1,3.2089087322449985,-8.039170622622493,6.472518735910506,-1.4030839872160286,1.277410894823162,-1.4598754301213956,0.7611517194626691,-2.0601507401623156,-0.3304979559178252,2.9093021660161114,1
1,1,307,307,1,2,0,0,2,1,2,1,2,1,1,0,0,1.0,2.0,-0.35,-0.35,0.2,-0.9,0.08477523,0.0750199745,0.043822865999999995,0.15445139,0.035063605939024564,1.0,0.0,1,0,1,1,0,0,1,1,-8.77048444338668,-2.8318057316246574,-6.522269415490946,-0.03930455420392164,4.3735438425908155,-1.673513891729184,0.8157678678334386,4.411565795295245,0.8918440372758566,3.1282939883172984,2
1,3,307,0,3,2,4,5,2,1,3,3,3,1,5,0,0,1.0,5.0,-0.04,0.0,0.0,-0.2,0.0816381608,0.08403708500000001,0.020517785,0.16684258,0.03930954630729176,1.0,0.0,0,0,1,1,0,1,1,1,-4.837997397627942,-2.106420323954439,-5.17587360361352,-1.6736847631807303,0.7930266880644283,2.164275786572098,1.6929103120805944,-0.9472678455170545,1.2847118639950297,0.4897675683945367,4
1,1,307,307,1,2,5,0,2,1,2,2,2,1,1,0,0,2.0,14.0,0.17142857142857146,0.15000000000000002,0.5,-0.1,0.09073772859999997,0.053207494,0.016731197,0.29591866,0.0866451872511215,0.5,0.5,1,0,1,1,0,0,1,1,-3.1841617257104327,-1.4843864108098874,3.8419603107871008,1.8926444149497639,0.39124998493532426,-0.1417940738465835,3.0658717547828225,-1.929459673227644,0.14850368516279613,-1.5354176318900385,1
2,1,265,264,1,3,7,0,2,2,2,2,2,1,1,50,0,7.0,13.0,0.2076923076923077,0.0,0.9,-0.6,0.09507230592399997,0.021664176142857143,0.002961167635714286,0.36960978857142857,0.12789857258621842,1.0,0.0,0,0,1,1,0,0,1,0,-3.682124860661746,7.064757235866259,3.2916627411534702,0.4640186613014647,-3.4732394801561566,-1.5973972255909918,0.6035698149960025,0.566683242133627,-1.4826181251327955,1.1985230480926146,1
